"#","id","name","category","severity","description","steps","spin_count","expected_bet","expected_config_json","expected_feature","invariant_count","custom_assertion_count","expects"
"1","base-default-bet-single-spin","Default bet single spin — balance & shape integrity","base_game","critical","Verify a single spin at the default bet of $7.00 (paytable: base_bet_visible=7; samples: c=0.35 × l=20 = 7.00) returns a normalized response with valid betAmount, winAmount, endingBalance and roundId. Validates the baseline response shape contract from spec.execution_strategy.field_validation and balance conservation arithmetic on a single base-game spin.","","1","7","{""coin"":0.35,""lines"":20,""totalBet"":7}","","0","7","[custom] default-bet-equals-7 — spin.betAmount equals default total bet 7.00 USD | check: typeof spin.betAmount === 'number' && Math.abs(spin.betAmount - 7.00) <= 0.01
[custom] win-amount-non-negative-number — spin.winAmount is a finite non-negative number | check: typeof spin.winAmount === 'number' && isFinite(spin.winAmount) && spin.winAmount >= 0
[custom] round-id-present-string — spin.id is a non-empty string (roundId required per spec.field_validation) | check: typeof spin.id === 'string' && spin.id.length > 0
[custom] balance-conservation-single-spin — endingBalance = startingBalance - betAmount + winAmount (skipped on first-ever spin where startingBalance is null) | check: spin.startingBalance == null || Math.abs(spin.endingBalance - (spin.startingBalance - spin.betAmount + spin.winAmount)) <= 0.01
[custom] screen-bet-matches-api — OCR bet display (configured region) matches API betAmount | check: screen.bet === null || Math.abs(screen.bet - spin.betAmount) <= 0.01
[custom] screen-balance-matches-api — OCR balance display (configured region) matches API endingBalance | check: screen.balance === null || Math.abs(screen.balance - spin.endingBalance) <= 0.01
[custom] no-engine-errors — No engine-level error warnings emitted during the spin | check: warnings.filter(w => /error|fail|threw/i.test(w)).length === 0"
"2","base-default-bet-multi-spin-conservation","10-spin balance conservation at default bet","base_game","critical","Run 10 spins at default bet $7.00 and verify the running balance ledger reconciles across all spins: ending wallet = balanceBefore - Σ betAmount + Σ winAmount. Catches off-by-one ledger errors in cascade/tumble aggregation (paytable: 'All wins are added to the player's balance after all tumbles resulted from a base spin have been played').","","10","7","{""coin"":0.35,""lines"":20,""totalBet"":7}","","0","7","[custom] all-spins-bet-equal-7 — Every spin has betAmount=7.00 (no bet drift between spins) | check: collector.spins.length >= 1 && collector.spins.every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 7.00) <= 0.01)
[custom] all-spins-win-valid-number — Every spin reports a finite non-negative winAmount | check: collector.spins.every(s => typeof s.winAmount === 'number' && isFinite(s.winAmount) && s.winAmount >= 0)
[custom] running-ledger-reconciles — Latest ending balance equals balanceBefore - ΣbetAmount + ΣwinAmount across all observed spins | check: (() => { if (balanceBefore == null) return true; const ends = getRoundEndSpins(collector.spins); if (ends.length === 0) return true; const sumBet = ends.reduce((a, s) => a + (typeof s.betAmount === 'number' ? s.betAmount : 0), 0); const sumWin = ends.reduce((a, s) => a + (typeof s.winAmount === 'number' ? s.winAmount : 0), 0); const last = getCurrentBalance(collector); return last != null && Math.abs(last - (balanceBefore - sumBet + sumWin)) <= 0.01; })()
[custom] per-spin-balance-arithmetic — Per-spin endingBalance = startingBalance - betAmount + winAmount (null-guarded for first spin) | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] unique-round-ids — Each round-end spin has a unique non-empty id | check: (() => { const ends = getRoundEndSpins(collector.spins); const ids = ends.map(s => s.id).filter(x => typeof x === 'string' && x.length > 0); return ids.length === ends.length && new Set(ids).size === ids.length; })()
[custom] ten-round-ends-recorded — At least 10 round-end frames captured (one per requested spin) | check: getRoundEndSpins(collector.spins).length >= 10
[custom] no-lost-spins-warnings — No debounce/blocked-click warnings indicating lost spins | check: warnings.filter(w => /debounced|popup may have blocked|likely debounced|no response within/i.test(w)).length === 0"
"3","base-tumble-feature-aggregation","Tumble cascade win aggregation","base_game","critical","Run 15 spins at default bet $7.00 and verify cascade/tumble integrity: every winAmount is finite and non-negative, winning spins (winAmount>0) carry a populated matrix or state, and the running balance ledger reconciles after tumble payouts (paytable: 'Tumble Feature — All wins added after all tumbles resulted from a base spin have been played'). RNG-independent invariants only — no requirement that a win must occur.","","15","7","{""coin"":0.35,""lines"":20,""totalBet"":7}","","0","6","[custom] all-bets-stable-at-7 — Bet stays at 7.00 across all 15 spins (no UI drift) | check: collector.spins.every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 7.00) <= 0.01)
[custom] winning-spins-shape-valid — Every spin with winAmount>0 has a valid id and a non-negative endingBalance | check: collector.spins.filter(s => typeof s.winAmount === 'number' && s.winAmount > 0).every(s => typeof s.id === 'string' && s.id.length > 0 && typeof s.endingBalance === 'number' && s.endingBalance >= 0)
[custom] tumble-ledger-reconciles — Aggregate balance change equals -ΣbetAmount + ΣwinAmount across all round-ends | check: (() => { if (balanceBefore == null) return true; const ends = getRoundEndSpins(collector.spins); const sumBet = ends.reduce((a, s) => a + (typeof s.betAmount === 'number' ? s.betAmount : 0), 0); const sumWin = ends.reduce((a, s) => a + (typeof s.winAmount === 'number' ? s.winAmount : 0), 0); const last = getCurrentBalance(collector); return last != null && Math.abs(last - (balanceBefore - sumBet + sumWin)) <= 0.01; })()
[custom] matrix-shape-when-present — When matrix data is present it is an array — does not hallucinate fixed dimensions (grid_dimensions from spec are observational only) | check: collector.spins.filter(s => Array.isArray(s.matrix)).every(s => s.matrix.length > 0)
[custom] screen-balance-tracks-api — Final OCR balance display tracks final API endingBalance | check: screen.balance === null || (typeof getCurrentBalance(collector) === 'number' && Math.abs(screen.balance - getCurrentBalance(collector)) <= 0.01)
[custom] state-machine-stable — Engine state stayed on MAIN throughout (or interrupts were properly handled for any organic feature triggers) | check: stateTimeline.every(t => t.to === 'MAIN') || (interrupts && interrupts.count >= 0)"
"4","bet-variation-min-0.20","Minimum bet $0.20 spin","bet_variation","major","Configure bet to the ladder floor of $0.20 (options: betPlus__bet-0.20 is the lowest entry in the verified bet grid) and run one spin. Verify the server records betAmount=0.20, the OCR-bet display matches, and balance arithmetic holds at the floor of bet_mechanics range.","1. Click the betPlus button (labeled in registry as 'betPlus' at approx 1095,650) to open the bet selection panel.
2. In the open bet grid, click the bet tile labeled '0.20' (registry: betPlus__bet-0.20).
3. Verify the panel closes automatically OR click the closeButton (registry: betPlus__closeButton at approx 1097,220).
4. Verify the bet display in the bottom HUD reads '0.20' (within ±1 ladder step tolerance — next valid step is 0.30).","1","0.2","{""coin"":0.01,""lines"":20,""totalBet"":0.2}","","0","6","[custom] bet-amount-equals-0.20 — spin.betAmount equals target minimum 0.20 USD | check: typeof spin.betAmount === 'number' && Math.abs(spin.betAmount - 0.20) <= 0.01
[custom] ui-bet-matches-target — OCR bet display matches API betAmount (configured screen.bet region) | check: screen.bet === null || Math.abs(screen.bet - 0.20) <= 0.01
[custom] win-amount-valid-at-min-bet — winAmount is finite non-negative at minimum stake | check: typeof spin.winAmount === 'number' && isFinite(spin.winAmount) && spin.winAmount >= 0
[custom] balance-arithmetic-at-min — Balance conservation holds at minimum bet (null-guarded) | check: spin.startingBalance == null || Math.abs(spin.endingBalance - (spin.startingBalance - spin.betAmount + spin.winAmount)) <= 0.01
[custom] ocr-balance-tracks-api-min — OCR balance reflects API endingBalance after min-bet spin | check: screen.balance === null || Math.abs(screen.balance - spin.endingBalance) <= 0.01
[custom] no-setup-errors-min — Bet-selection setup produced no error warnings | check: warnings.filter(w => /error|fail|threw/i.test(w)).length === 0"
"5","bet-variation-low-1.00","Low bet $1.00 spin","bet_variation","minor","Configure bet to $1.00 (options: betPlus__bet-1.00 verified) — a common low-stake ladder rung — and run one spin. Verifies that mid-low ladder selection (transition from cent-scale to dollar-scale tiles in the bet grid) propagates correctly to backend coin/line calculation.","1. Click the betPlus button (registry: betPlus at approx 1095,650) to open the bet selection panel.
2. In the panel grid, click the tile labeled '1.00' (registry: betPlus__bet-1.00 at approx 631,347).
3. Verify the panel closes OR click the close button.
4. Verify the bet display in the HUD reads '1.00' (exact ladder value, no tolerance window needed).","1","1","{""coin"":0.05,""lines"":20,""totalBet"":1}","","0","5","[custom] bet-amount-equals-1.00 — spin.betAmount equals 1.00 USD | check: typeof spin.betAmount === 'number' && Math.abs(spin.betAmount - 1.00) <= 0.01
[custom] ui-bet-matches-1.00 — OCR bet display matches 1.00 | check: screen.bet === null || Math.abs(screen.bet - 1.00) <= 0.01
[custom] balance-arithmetic-low — Balance arithmetic at $1 bet | check: spin.startingBalance == null || Math.abs(spin.endingBalance - (spin.startingBalance - spin.betAmount + spin.winAmount)) <= 0.01
[custom] win-non-negative-low — Win amount is a finite non-negative number | check: typeof spin.winAmount === 'number' && isFinite(spin.winAmount) && spin.winAmount >= 0
[custom] round-id-present-low — Round id is a non-empty string | check: typeof spin.id === 'string' && spin.id.length > 0"
"6","bet-variation-mid-10.00","Mid bet $10.00 spin","bet_variation","major","Configure bet to $10.00 (options: betPlus__bet-10.00 verified at 1048,410) and run one spin. This rung crosses the single-digit→double-digit boundary in the bet grid and validates the coin scaling — samples show c=0.35 for $7 bet implying c = totalBet/lines, so $10/20 lines should yield internal coin=0.50.","1. Click the betPlus button (registry: betPlus at approx 1095,650) to open the bet selection panel.
2. In the bet grid panel, click the tile labeled '10.00' (registry: betPlus__bet-10.00 at approx 1048,410).
3. Verify the panel closes OR click closeButton.
4. Verify the bet display in the HUD reads exactly '10.00'.","1","10","{""coin"":0.5,""lines"":20,""totalBet"":10}","","0","6","[custom] bet-amount-equals-10.00 — spin.betAmount equals 10.00 USD | check: typeof spin.betAmount === 'number' && Math.abs(spin.betAmount - 10.00) <= 0.01
[custom] ui-bet-matches-10 — OCR bet display matches API at $10 stake | check: screen.bet === null || Math.abs(screen.bet - 10.00) <= 0.01
[custom] balance-arithmetic-mid — Balance conservation holds at $10 bet | check: spin.startingBalance == null || Math.abs(spin.endingBalance - (spin.startingBalance - spin.betAmount + spin.winAmount)) <= 0.01
[custom] ocr-balance-tracks-mid — OCR balance equals API endingBalance after $10 spin | check: screen.balance === null || Math.abs(screen.balance - spin.endingBalance) <= 0.01
[custom] win-valid-mid — winAmount is finite non-negative | check: typeof spin.winAmount === 'number' && isFinite(spin.winAmount) && spin.winAmount >= 0
[custom] no-interrupt-during-mid — No interrupts dispatched during a strict single-spin mid-bet case (or any interrupts were properly handled) | check: interrupts.count === 0 || (Array.isArray(interrupts.handled) && interrupts.handled.length === interrupts.count)"
"7","bet-variation-high-50.00","High bet $50.00 spin","bet_variation","major","Configure bet to $50.00 (options: betPlus__bet-50.00 verified at 770,472), approximately the 75th-percentile rung of the bet ladder, and run one spin. Validates that the backend accepts large coin values, the balance can sustain the deduction, and OCR can still parse the HUD bet display at large stakes.","1. Click the betPlus button (registry: betPlus at approx 1095,650) to open the bet selection panel.
2. In the bet grid, click the tile labeled '50.00' (registry: betPlus__bet-50.00 at approx 770,472).
3. Verify the panel closes OR click closeButton.
4. Verify the HUD bet display reads exactly '50.00' before the test loop begins spinning.","1","50","{""coin"":2.5,""lines"":20,""totalBet"":50}","","0","7","[custom] bet-amount-equals-50.00 — spin.betAmount equals 50.00 USD | check: typeof spin.betAmount === 'number' && Math.abs(spin.betAmount - 50.00) <= 0.01
[custom] ui-bet-matches-50 — OCR bet display matches API at $50 stake | check: screen.bet === null || Math.abs(screen.bet - 50.00) <= 0.01
[custom] balance-sufficient-and-conserved — Starting balance is sufficient and arithmetic conserves at $50 stake | check: spin.startingBalance == null || (spin.startingBalance >= spin.betAmount && Math.abs(spin.endingBalance - (spin.startingBalance - spin.betAmount + spin.winAmount)) <= 0.01)
[custom] ending-balance-non-negative-high — endingBalance is non-negative after high-stake spin (no overdraft) | check: typeof spin.endingBalance === 'number' && spin.endingBalance >= 0
[custom] ocr-balance-tracks-high — OCR balance display matches API endingBalance after $50 spin | check: screen.balance === null || Math.abs(screen.balance - spin.endingBalance) <= 0.01
[custom] win-valid-high — winAmount is finite non-negative | check: typeof spin.winAmount === 'number' && isFinite(spin.winAmount) && spin.winAmount >= 0
[custom] no-setup-errors-high — Bet-selection setup produced no error warnings at high stake | check: warnings.filter(w => /error|fail|threw/i.test(w)).length === 0"
"8","bet-variation-max-100.00","Maximum bet $100.00 spin","bet_variation","critical","Verify betAmount in spin response equals 100.00 USD when bet is configured to ladder maximum (options: betPlus__bet-100.00 at coords 631,534). Validates upper bet boundary, balance debit arithmetic at max stake, and that the ladder ceiling is honoured by both UI and server.","1. Click the betPlus button (located at 1095,650 per options registry) to open the bet selection panel.
2. In the bet selection grid, locate the '$100.00' button (options: betPlus__bet-100.00 at 631,534).
3. Click the '$100.00' tile to select it.
4. Click the closeButton (options: betPlus__closeButton at 1097,220) to close the panel.
5. Verify the main bet display in the footer reads '$100.00' (within ±1 ladder step — i.e. exactly 100.00, the maximum on the ladder).","1","100","{""totalBet"":100}","","0","5","[custom] bet-amount-matches-max — spin.betAmount equals catalog expected_bet of 100.00 | check: typeof spin.betAmount === 'number' && Math.abs(spin.betAmount - 100.00) <= 0.01
[custom] bet-ui-matches-api-max — UI bet display (OCR) matches API betAmount at max stake | check: screen.bet === null || Math.abs(screen.bet - spin.betAmount) <= 0.01
[custom] balance-conservation-max-bet — Balance arithmetic holds: ending = starting - bet + win (skip first spin where startingBalance null) | check: spin.startingBalance == null || Math.abs(spin.endingBalance - (spin.startingBalance - spin.betAmount + spin.winAmount)) <= 0.01
[custom] win-amount-non-negative — winAmount is a finite non-negative number at max bet | check: typeof spin.winAmount === 'number' && spin.winAmount >= 0 && isFinite(spin.winAmount)
[custom] no-debounced-spin-at-max — No debounced/dropped spin clicks during max-bet test | check: warnings.filter(w => /debounced|likely debounced|popup may have blocked/i.test(w)).length === 0"
"9","bet-boundary-above-max-clamped","Bet above max — UI must clamp to $100","other","critical","Verify UI/server clamp behaviour when attempting to exceed the ladder maximum of $100.00 (options: betPlus ladder caps at bet-100.00). After selecting max and attempting further increases via the betPlus stepper, the bet must remain at $100.00 and the resulting spin's betAmount must equal exactly 100.00 (Best Practices §18.7.1 — prevents overshoot exploitation).","1. Click the betPlus button (options: betPlus at 1095,650) to open the bet selection grid.
2. Locate and click the '$100.00' tile (options: betPlus__bet-100.00 at 631,534) to select maximum bet.
3. Click the closeButton (options: betPlus__closeButton at 1097,220) to close the panel.
4. Verify the bet display reads '$100.00'.
5. Click the betPlus stepper button (1095,650) 3 additional times to attempt overshoot above the ladder maximum.
6. Verify the bet display STILL reads exactly '$100.00' (the ladder must clamp — no value above 100.00 is reachable).","1","100","{""totalBet"":100}","","0","5","[custom] bet-clamped-at-max — Server-side betAmount clamped at exactly 100.00 — no overshoot accepted | check: typeof spin.betAmount === 'number' && spin.betAmount === 100.00
[custom] bet-not-exceeds-ladder-max — betAmount strictly does not exceed ladder maximum of 100.00 | check: typeof spin.betAmount === 'number' && spin.betAmount <= 100.00
[custom] ui-bet-clamped-display — UI bet display (OCR) shows the clamped value matching API | check: screen.bet === null || Math.abs(screen.bet - 100.00) <= 0.01
[custom] balance-conservation-clamped — Balance conservation holds with clamped bet | check: spin.startingBalance == null || Math.abs(spin.endingBalance - (spin.startingBalance - spin.betAmount + spin.winAmount)) <= 0.01
[custom] no-error-state-on-overshoot — Engine remained on MAIN throughout overshoot attempt — no error popup or stuck state | check: stateTimeline.every(t => t.to === 'MAIN' || t.to === 'IDLE' || /SPIN/i.test(t.to))"
"10","bet-boundary-below-min-clamped","Bet below min — UI must clamp to $0.20","other","critical","Verify UI/server clamp behaviour when attempting to go below the ladder minimum of $0.20 (options: betPlus__bet-0.20 at 353,284). After selecting min and pressing betMinus extra times, the bet must remain at $0.20 and the spin's betAmount must equal exactly 0.20 — prevents bet=0 or negative bet exploit (Best Practices §18.7.2).","1. Click the betPlus button (options: betPlus at 1095,650) to open the bet selection grid.
2. Locate and click the '$0.20' tile (options: betPlus__bet-0.20 at 353,284) to select minimum bet.
3. Click the closeButton (options: betPlus__closeButton at 1097,220) to close the panel.
4. Verify the bet display reads '$0.20'.
5. Click the betMinus button (options: betMinus at 872,665) 3 additional times to attempt to go below the floor.
6. Verify the bet display STILL reads exactly '$0.20' (the ladder must clamp — no value below 0.20 is reachable, no bet=0 allowed).","1","0.2","{""totalBet"":0.2}","","0","5","[custom] bet-clamped-at-min — Server-side betAmount clamped at exactly 0.20 — no underflow accepted | check: typeof spin.betAmount === 'number' && Math.abs(spin.betAmount - 0.20) <= 0.01
[custom] bet-strictly-positive — betAmount strictly greater than 0 — never accepts bet=0 spin | check: typeof spin.betAmount === 'number' && spin.betAmount > 0
[custom] bet-not-below-ladder-min — betAmount strictly does not go below ladder minimum 0.20 | check: typeof spin.betAmount === 'number' && spin.betAmount >= 0.20
[custom] ui-bet-clamped-display-min — UI bet display (OCR) shows the clamped minimum value matching API | check: screen.bet === null || Math.abs(screen.bet - 0.20) <= 0.01
[custom] balance-conservation-min-clamp — Balance conservation holds at clamped minimum bet | check: spin.startingBalance == null || Math.abs(spin.endingBalance - (spin.startingBalance - spin.betAmount + spin.winAmount)) <= 0.01"
