"#","id","name","category","severity","description","steps","spin_count","expected_bet","expected_config_json","expected_feature","invariant_count","custom_assertion_count","expects"
"1","base-game-default-bet-single-spin","Single spin at default bet ($0.50) — shape & balance","base_game","critical","Run 1 spin at the default bet $0.50 (play-screen: total bet shown as $0.50). Verify the response contains all required normalized fields (spec: execution_strategy.field_validation requires betAmount/winAmount/endingBalance/roundId) and that single-spin balance arithmetic holds. Also confirms OCR-rendered balance/bet on play-screen match API response.","1. Read the current bet display in the bottom info bar.
2. If the displayed bet is not '0.50', open the betPlus or betMinus stepper and select the '0.50' rung from the bet selector grid (options: betPlus__betAmount-0.50 at (909,347)).
3. Close the bet selector via closeButton if it is open.
4. Verify the bet display reads exactly '0.50' (within ±1 ladder step tolerance — adjacent rungs 0.40/0.70).","1","0.5","{""betSize"":0.5,""betLevel"":1}","","0","6","[custom] default-bet-amount-matches — betAmount equals default $0.50 | check: typeof spin.betAmount === 'number' && Math.abs(spin.betAmount - 0.5) <= 0.01
[custom] default-required-fields-present — Required normalized fields are present and typed (per spec.field_validation) | check: typeof spin.betAmount === 'number' && typeof spin.winAmount === 'number' && typeof spin.endingBalance === 'number' && typeof spin.id === 'string' && spin.id.length > 0
[custom] default-win-non-negative — winAmount is a finite non-negative number | check: typeof spin.winAmount === 'number' && isFinite(spin.winAmount) && spin.winAmount >= 0
[custom] default-balance-conservation — endingBalance reflects bet/win arithmetic when previous balance is available | check: spin.startingBalance == null || Math.abs(spin.endingBalance - (spin.startingBalance - spin.betAmount + spin.winAmount)) <= 0.01
[custom] default-screen-balance-matches — UI balance display (OCR) matches API endingBalance when OCR available | check: screen.balance === null || Math.abs(screen.balance - spin.endingBalance) <= 0.01
[custom] default-no-setup-errors — No setup error warnings emitted | check: warnings.filter(w => /error|fail|threw/i.test(w)).length === 0"
"2","base-game-multi-spin-balance-integrity","10 spins at default bet — multi-spin balance integrity","base_game","critical","Run 10 base spins at default $0.50. Verify cumulative balance arithmetic: endingBalance after 10 spins equals startingBalance − Σbet + Σwin (spec: sample_spin_response_shape has balance field; samples show balance decrements consistently across 14 sampled spins). Validates round_id uniqueness and that all spins resolve with non-negative win on a 5x5 ways grid (spec: grid_dimensions 5x5).","1. Read the current bet display in the bottom info bar.
2. If not already '0.50', click betPlus or betMinus to open the bet selector and choose the '0.50' rung (options: betPlus__betAmount-0.50).
3. Close the bet selector if open via the X (closeButton).
4. Verify the bet display reads '0.50' (within ±1 ladder step tolerance).","10","0.5","{""betSize"":0.5,""betLevel"":1}","","0","7","[custom] multi-every-spin-bet-correct — Every captured round-end spin has betAmount = 0.50 | check: getRoundEndSpins(collector.spins).every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 0.5) <= 0.01)
[custom] multi-every-win-non-negative — Every spin reports a finite non-negative winAmount | check: collector.spins.every(s => typeof s.winAmount === 'number' && isFinite(s.winAmount) && s.winAmount >= 0)
[custom] multi-cumulative-balance-conservation — Σ(endingBalance) reconciles with start − Σbet + Σwin using only round-end frames | check: (() => { const ends = getRoundEndSpins(collector.spins); if (ends.length === 0 || balanceBefore == null) return true; const sumBet = ends.reduce((a, s) => a + (typeof s.betAmount === 'number' ? s.betAmount : 0), 0); const sumWin = ends.reduce((a, s) => a + (typeof s.winAmount === 'number' ? s.winAmount : 0), 0); const last = ends[ends.length - 1].endingBalance; return typeof last === 'number' && Math.abs(last - (balanceBefore - sumBet + sumWin)) <= 0.01; })()
[custom] multi-round-id-unique — Round-end frames each have a non-empty unique id | check: (() => { const ends = getRoundEndSpins(collector.spins); const ids = ends.map(s => s.id).filter(x => typeof x === 'string' && x.length > 0); return ids.length === ends.length && new Set(ids).size === ids.length; })()
[custom] multi-round-count-min — At least 10 round-end spins captured | check: getRoundEndSpins(collector.spins).length >= 10
[custom] multi-screen-balance-tracks-api — Final UI balance (OCR) matches API endingBalance of last spin | check: screen.balance === null || (typeof spin.endingBalance === 'number' && Math.abs(screen.balance - spin.endingBalance) <= 0.01)
[custom] multi-no-debounced-spins — No spins were lost due to debounced clicks or blocked popups | check: warnings.filter(w => /debounced|popup may have blocked|likely debounced/i.test(w)).length === 0"
"3","base-game-response-field-validation","Response field validation — required fields present","base_game","major","Run 3 spins at default bet. For every spin, verify required normalized fields are present and well-typed (spec.execution_strategy.field_validation: betAmount number ≥0, winAmount number ≥0, endingBalance number ≥0 non-nullable, roundId/id non-empty string). Also confirm matrix when present is a non-empty 2D structure consistent with observed 5x5 grid.","1. Read the current bet display in the bottom info bar.
2. If not '0.50', click betPlus or betMinus to open the bet selector and pick the '0.50' rung (options: betPlus__betAmount-0.50).
3. Close the bet selector if it remains open.
4. Verify the bet display reads '0.50' (within ±1 ladder step tolerance).","3","0.5","{""betSize"":0.5,""betLevel"":1}","","0","6","[custom] shape-bet-amount-typed — Every spin has typed numeric betAmount > 0 (per field_validation min:0, but bet must be active) | check: collector.spins.every(s => typeof s.betAmount === 'number' && isFinite(s.betAmount) && s.betAmount > 0)
[custom] shape-win-amount-typed — Every spin has typed numeric winAmount ≥ 0 | check: collector.spins.every(s => typeof s.winAmount === 'number' && isFinite(s.winAmount) && s.winAmount >= 0)
[custom] shape-ending-balance-typed — Every spin has typed numeric endingBalance ≥ 0 (non-nullable per spec) | check: collector.spins.every(s => typeof s.endingBalance === 'number' && isFinite(s.endingBalance) && s.endingBalance >= 0)
[custom] shape-round-id-string — Every spin has non-empty string id (roundId per field_validation) | check: collector.spins.every(s => typeof s.id === 'string' && s.id.length > 0)
[custom] shape-matrix-when-present-valid — If matrix field is present, it is a non-empty 2D structure (spec.grid_dimensions observed 5x5) | check: collector.spins.filter(s => Array.isArray(s.matrix) && s.matrix.length > 0).every(s => s.matrix.every(reel => Array.isArray(reel) && reel.length > 0))
[custom] shape-network-balance-cross-check — Network balance field aligns with normalized endingBalance when available | check: networkBalance === null || (typeof spin.endingBalance === 'number' && Math.abs(networkBalance - spin.endingBalance) <= 0.01)"
"4","bet-variation-min-0.20","Bet variation — minimum $0.20","bet_variation","major","Set bet to the minimum rung $0.20 (options: betMinus__betAmount-0.20 at (630,347) — confirmed lowest stepper rung), run 2 spins. Verify betAmount=0.20 in response, UI bet display matches, and balance conservation holds at the minimum stake. Validates lower bound of bet ladder.","1. Click the betMinus button (options: betMinus at (894,652)) — the bet-amount selector grid opens.
2. From the bet rung grid, click the '0.20' rung (options: betMinus__betAmount-0.20 at (630,347)).
3. Click the closeButton (1097,282) to dismiss the bet selector panel.
4. Verify the main-screen bet display reads exactly '0.20' (within ±1 ladder step tolerance — adjacent rung is 0.40).","2","0.2","{""betSize"":0.2,""betLevel"":1}","","0","5","[custom] min-bet-amount-matches — Every captured spin shows betAmount = 0.20 | check: getRoundEndSpins(collector.spins).every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 0.2) <= 0.01)
[custom] min-bet-ui-matches-api — OCR bet display matches API betAmount (0.20) | check: screen.bet === null || (typeof spin.betAmount === 'number' && Math.abs(screen.bet - spin.betAmount) <= 0.01)
[custom] min-balance-conservation — Per-spin balance arithmetic holds at minimum stake | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] min-screen-balance-matches — OCR balance reflects API endingBalance of last spin | check: screen.balance === null || Math.abs(screen.balance - spin.endingBalance) <= 0.01
[custom] min-no-state-disruption — Engine stayed on MAIN throughout bet selection (no error/popup interrupts unhandled) | check: stateTimeline.every(t => t.to === 'MAIN') || (interrupts && interrupts.count === 0)"
"5","bet-variation-low-0.50","Bet variation — low $0.50 (default)","bet_variation","minor","Confirm the default $0.50 bet rung (play-screen: $0.50; options: betPlus__betAmount-0.50 verified) resolves correctly across 2 spins. Validates the default rung continues to produce well-formed responses with matching UI bet display. Serves as a control point for the bet-variation ladder.","1. Read the bet display in the bottom info bar.
2. If display is not '0.50', click betPlus (1088,652) or betMinus (894,652) to open the rung grid and select the '0.50' rung (options: betPlus__betAmount-0.50 at (909,347)).
3. Click the closeButton (1097,283) to dismiss the bet selector panel.
4. Verify the bet display reads exactly '0.50' (within ±1 ladder step tolerance — adjacent rungs 0.40 / 0.70).","2","0.5","{""betSize"":0.5,""betLevel"":1}","","0","5","[custom] low-bet-amount-matches — Every captured spin shows betAmount = 0.50 | check: getRoundEndSpins(collector.spins).every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 0.5) <= 0.01)
[custom] low-bet-ui-matches-api — OCR bet display matches API betAmount (0.50) | check: screen.bet === null || (typeof spin.betAmount === 'number' && Math.abs(screen.bet - spin.betAmount) <= 0.01)
[custom] low-balance-conservation — Per-spin balance arithmetic holds at the default $0.50 stake | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] low-win-non-negative — Every spin reports finite non-negative winAmount | check: collector.spins.every(s => typeof s.winAmount === 'number' && isFinite(s.winAmount) && s.winAmount >= 0)
[custom] low-no-setup-warnings — No fatal warnings emitted during bet configuration | check: warnings.filter(w => /error|fail|threw/i.test(w)).length === 0"
"6","bet-variation-mid-5.00","Bet variation — mid $5.00","bet_variation","major","Set bet to the mid-range rung $5.00 (options: betPlus__betAmount-5.00 verified at (1048,410)), run 2 spins. Verify betAmount=5.00 in the response, UI bet display matches, and balance arithmetic remains correct at a mid-range stake. Validates ladder mid-rung accuracy.","1. Click the betPlus button (options: betPlus at (1088,652)) — the bet-amount selector grid opens.
2. From the bet rung grid, click the '5.00' rung (options: betPlus__betAmount-5.00 at (1048,410)).
3. Click the closeButton (1097,283) to dismiss the bet selector panel.
4. Verify the main-screen bet display reads exactly '5.00' (within ±1 ladder step tolerance — adjacent rungs 3.00 / 7.00).","2","5","{""betSize"":5,""betLevel"":1}","","0","5","[custom] mid-bet-amount-matches — Every captured spin shows betAmount = 5.00 | check: getRoundEndSpins(collector.spins).every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 5.0) <= 0.01)
[custom] mid-bet-ui-matches-api — OCR bet display matches API betAmount (5.00) | check: screen.bet === null || (typeof spin.betAmount === 'number' && Math.abs(screen.bet - spin.betAmount) <= 0.01)
[custom] mid-balance-conservation — Per-spin balance arithmetic holds at mid-range stake | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] mid-bet-greater-than-min — Selected bet is meaningfully higher than the 0.20 minimum | check: typeof spin.betAmount === 'number' && spin.betAmount > 0.2
[custom] mid-no-state-disruption — Engine stayed on MAIN during bet selection | check: stateTimeline.every(t => t.to === 'MAIN') || (interrupts && interrupts.count === 0)"
"7","bet-variation-high-30.00","Bet variation — high $30.00","bet_variation","major","Set bet to the upper-mid rung $30.00 (options: betPlus__betAmount-30.00 verified, covers 75% rung in stepper), run 2 spins. Verify betAmount=30.00 in response, UI bet display matches, and balance conservation holds at a high stake. Validates upper-region ladder accuracy and tests against starting balance erosion at higher bets.","1. Click the betPlus button (options: betPlus at (1088,652)) — the bet-amount selector grid opens.
2. From the bet rung grid, click the '30.00' rung (options: betPlus__betAmount-30.00 at (1048,472)).
3. Click the closeButton (1097,283) to dismiss the bet selector panel.
4. Verify the main-screen bet display reads exactly '30.00' (within ±1 ladder step tolerance — adjacent rungs 10.00 / 50.00).","2","30","{""betSize"":30,""betLevel"":1}","","0","6","[custom] high-bet-amount-matches — Every captured spin shows betAmount = 30.00 | check: getRoundEndSpins(collector.spins).every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 30.0) <= 0.01)
[custom] high-bet-ui-matches-api — OCR bet display matches API betAmount (30.00) | check: screen.bet === null || (typeof spin.betAmount === 'number' && Math.abs(screen.bet - spin.betAmount) <= 0.01)
[custom] high-balance-conservation — Per-spin balance arithmetic holds at high stake | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] high-ending-balance-non-negative — endingBalance never goes negative even at high stakes | check: collector.spins.every(s => typeof s.endingBalance === 'number' && s.endingBalance >= 0)
[custom] high-screen-balance-matches — OCR balance reflects API endingBalance after high-stake spins | check: screen.balance === null || Math.abs(screen.balance - spin.endingBalance) <= 0.01
[custom] high-no-lost-spins — No debounced/blocked spins recorded during higher-stake play | check: warnings.filter(w => /debounced|popup may have blocked|likely debounced/i.test(w)).length === 0"
"8","bet-variation-max-100.00","Bet variation — maximum $100.00","bet_variation","major","Verify betAmount in spin response equals 100.00 USD when bet is configured to the highest rung of the observed ladder (options: betPlus__betAmount-100.00 at coordinate 1048,535). Validates upper bound of bet stepper and that balance arithmetic holds at maximum stake (spec.execution_strategy.field_validation: betAmount required, type number, min 0).","1. Locate the bet display near the bottom-center info bar (current value shown next to '$' label).
2. Click the betPlus button (registry: betPlus at 1088,652) once to open the bet-selector panel.
3. In the bet panel, tap the rung labeled '100.00' (registry: betPlus__betAmount-100.00 at 1048,535).
4. Click the close button of the bet panel (registry: betPlus__closeButton at 1097,283) to dismiss the selector.
5. Verify the bet display reads exactly '100.00' (within ±1 ladder step tolerance, max rung of observed ladder).","2","100","{""betSize"":100,""betLevel"":1}","","0","5","[custom] bet-amount-matches-100 — Every captured spin reports betAmount = 100.00 (±0.01) | check: collector.spins.every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 100.0) <= 0.01)
[custom] bet-ui-matches-api-100 — OCR'd bet display matches the API bet (null-guarded for OCR failure) | check: screen.bet === null || Math.abs(screen.bet - spin.betAmount) <= 0.01
[custom] balance-conservation-per-spin-max — Per-spin balance arithmetic holds for max bet (skip first spin where startingBalance is null) | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] win-non-negative-max — All winAmounts at max bet are well-formed non-negative numbers | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] no-debounced-spins-max — No spin clicks were debounced or blocked at max bet | check: warnings.filter(w => /debounced|likely debounced|popup may have blocked|no spin.*response within/i.test(w)).length === 0"
"9","bet-boundary-above-max","Bet boundary — overshoot above max $100","bet_boundary","critical","Verify the bet stepper clamps at the maximum rung $100.00 even when betPlus is invoked beyond it (Best Practices §18.7 — security/integrity case). Server must reject or clamp any attempt to bet above options-observed max; resulting spin must report betAmount=100.00.","1. Click the betPlus button (registry: betPlus at 1088,652) to open the bet-selector panel.
2. Tap the rung labeled '100.00' (registry: betPlus__betAmount-100.00 at 1048,535) to set bet to maximum.
3. Close the bet panel via the closeButton (registry: betPlus__closeButton at 1097,283).
4. Click the betPlus button (1088,652) five additional times in succession to attempt to overshoot above max.
5. Verify the bet display still reads '100.00' (no rung exists above $100 in observed ladder — UI must clamp at maximum).","1","100","{""betSize"":100,""betLevel"":1}","","0","5","[custom] bet-clamped-at-max — betAmount must equal exactly 100.00 — never above max ladder rung | check: typeof spin.betAmount === 'number' && Math.abs(spin.betAmount - 100.0) <= 0.01
[custom] bet-not-exceeding-max — Server-side guard: betAmount must NEVER exceed observed ladder maximum | check: typeof spin.betAmount === 'number' && spin.betAmount <= 100.0 + 0.01
[custom] bet-ui-shows-clamped-value — UI bet display reflects clamped max (null-guarded for OCR failure) | check: screen.bet === null || screen.bet <= 100.0 + 0.01
[custom] balance-conservation-overshoot — Balance arithmetic still holds at clamped max | check: spin.startingBalance == null || Math.abs(spin.endingBalance - (spin.startingBalance - spin.betAmount + spin.winAmount)) <= 0.01
[custom] no-error-state-overshoot — Engine remained on MAIN — no error popup triggered by overshoot clicks | check: stateTimeline.every(t => t.to === 'MAIN' || (interrupts.handled && interrupts.handled.length > 0))"
"10","bet-boundary-below-min","Bet boundary — undershoot below min $0.20","bet_boundary","critical","Verify the bet stepper clamps at the minimum rung $0.20 even when betMinus is invoked beyond it (Best Practices §18.7 — prevents zero/negative bet exploit). The observed ladder lowest rung is $0.20; further decrements must be no-ops and the spin must report betAmount=0.20.","1. Click the betMinus button (registry: betMinus at 894,652) to open the bet-selector panel.
2. Tap the rung labeled '0.20' (registry: betMinus__betAmount-0.20 at 630,347) to set bet to the minimum value.
3. Close the bet panel via the closeButton (registry: betMinus__closeButton at 1097,282).
4. Click the betMinus button (894,652) five additional times in succession to attempt to undershoot below the minimum.
5. Verify the bet display still reads '0.20' (no rung exists below $0.20 in observed ladder — UI must clamp).","1","0.2","{""betSize"":0.2,""betLevel"":1}","","0","5","[custom] bet-clamped-at-min — betAmount must equal exactly 0.20 — never below min ladder rung | check: typeof spin.betAmount === 'number' && Math.abs(spin.betAmount - 0.20) <= 0.01
[custom] bet-not-below-min — Security guard: betAmount must be > 0 and >= observed ladder minimum | check: typeof spin.betAmount === 'number' && spin.betAmount >= 0.20 - 0.01 && spin.betAmount > 0
[custom] bet-ui-shows-clamped-min — UI bet display reflects clamped min (null-guarded for OCR failure) | check: screen.bet === null || screen.bet >= 0.20 - 0.01
[custom] balance-conservation-undershoot — Balance arithmetic still holds at clamped min | check: spin.startingBalance == null || Math.abs(spin.endingBalance - (spin.startingBalance - spin.betAmount + spin.winAmount)) <= 0.01
[custom] no-error-state-undershoot — Engine remained on MAIN — no error popup triggered by undershoot clicks | check: stateTimeline.every(t => t.to === 'MAIN' || (interrupts.handled && interrupts.handled.length > 0))"
